,image,mask
2671,Dataset\Test\WithoutMask\0_0_wenzhang_0023.jpg,0.0
2672,Dataset\Test\WithoutMask\0_0_wenzhang_0095.jpg,0.0
2673,Dataset\Test\WithoutMask\0_0_wujiacheng_0020.jpg,0.0
2674,Dataset\Test\WithoutMask\0_0_wujing_0013.jpg,0.0
2675,Dataset\Test\WithoutMask\0_0_wukequn_0009.jpg,0.0
2676,Dataset\Test\WithoutMask\0_0_wuqilong_0008.jpg,0.0
2677,Dataset\Test\WithoutMask\0_0_wuqilong_0015.jpg,0.0
2678,Dataset\Test\WithoutMask\0_0_wuyifan_0031.jpg,0.0
2679,Dataset\Test\WithoutMask\0_0_wuzongxian_0022.jpg,0.0
2680,Dataset\Test\WithoutMask\0_0_wuzongxian_0032.jpg,0.0
2681,Dataset\Test\WithoutMask\0_0_wuzun_0009.jpg,0.0
2682,Dataset\Test\WithoutMask\0_0_xiaoshenyang_0069.jpg,0.0
2683,Dataset\Test\WithoutMask\0_0_xieanqi_0004.jpg,0.0
2684,Dataset\Test\WithoutMask\0_0_xienan_0025.jpg,0.0
2685,Dataset\Test\WithoutMask\0_0_xinzhilei_0036.jpg,0.0
2686,Dataset\Test\WithoutMask\0_0_xiongdailin_0008.jpg,0.0
2687,Dataset\Test\WithoutMask\0_0_xiongdailin_0029.jpg,0.0
2688,Dataset\Test\WithoutMask\0_0_xiongnaijin_0049.jpg,0.0
2689,Dataset\Test\WithoutMask\0_0_xudongdong_0017.jpg,0.0
2690,Dataset\Test\WithoutMask\0_0_xudongdong_0028.jpg,0.0
2691,Dataset\Test\WithoutMask\0_0_xuezhiqian_0011.jpg,0.0
2692,Dataset\Test\WithoutMask\0_0_xufei_0002.jpg,0.0
2693,Dataset\Test\WithoutMask\0_0_xufei_0011.jpg,0.0
2694,Dataset\Test\WithoutMask\0_0_xuhao_0003.jpg,0.0
2695,Dataset\Test\WithoutMask\0_0_xujinglei_0010.jpg,0.0
2696,Dataset\Test\WithoutMask\0_0_xujinglei_0019.jpg,0.0
2697,Dataset\Test\WithoutMask\0_0_xuqing_0015.jpg,0.0
2698,Dataset\Test\WithoutMask\0_0_xuweizhou_0033.jpg,0.0
2699,Dataset\Test\WithoutMask\0_0_xuxiyuan_0142.jpg,0.0
2700,Dataset\Test\WithoutMask\0_0_xuzheng_0030.jpg,0.0
2701,Dataset\Test\WithoutMask\0_0_xuzheng_0031.jpg,0.0
2702,Dataset\Test\WithoutMask\0_0_yangqianhua_0031.jpg,0.0
2703,Dataset\Test\WithoutMask\0_0_yangqiming_0001.jpg,0.0
2704,Dataset\Test\WithoutMask\0_0_yangqiming_0008.jpg,0.0
2705,Dataset\Test\WithoutMask\0_0_yangrong_0003.jpg,0.0
2706,Dataset\Test\WithoutMask\0_0_yangweilinghua_0006.jpg,0.0
2707,Dataset\Test\WithoutMask\0_0_yangying_0044.jpg,0.0
2708,Dataset\Test\WithoutMask\0_0_yangyi_0012.jpg,0.0
2709,Dataset\Test\WithoutMask\0_0_yangyi_0013.jpg,0.0
2710,Dataset\Test\WithoutMask\0_0_yanyalun_0034.jpg,0.0
2711,Dataset\Test\WithoutMask\0_0_yanyikuan_0014.jpg,0.0
2712,Dataset\Test\WithoutMask\0_0_yaochen_0001.jpg,0.0
2713,Dataset\Test\WithoutMask\0_0_yeqianwen_0020.jpg,0.0
2714,Dataset\Test\WithoutMask\0_0_yeqianwen_0032.jpg,0.0
2715,Dataset\Test\WithoutMask\0_0_yinengjing_0016.jpg,0.0
2716,Dataset\Test\WithoutMask\0_0_yingcaier_0020.jpg,0.0
2717,Dataset\Test\WithoutMask\0_0_yuanquan_0012.jpg,0.0
2718,Dataset\Test\WithoutMask\0_0_yuanquan_0050.jpg,0.0
2719,Dataset\Test\WithoutMask\0_0_yuanshanshan_0014.jpg,0.0
2720,Dataset\Test\WithoutMask\0_0_yuanyongyi_0009.jpg,0.0
2721,Dataset\Test\WithoutMask\0_0_yuanyongyi_0030.jpg,0.0
2722,Dataset\Test\WithoutMask\0_0_yueyunpeng_0046.jpg,0.0
2723,Dataset\Test\WithoutMask\0_0_yueyunpeng_0073.jpg,0.0
2724,Dataset\Test\WithoutMask\0_0_yufeihong_0004.jpg,0.0
2725,Dataset\Test\WithoutMask\0_0_yufeng_0023.jpg,0.0
2726,Dataset\Test\WithoutMask\0_0_yuhaoming_0003.jpg,0.0
2727,Dataset\Test\WithoutMask\0_0_yumenglong_0020.jpg,0.0
2728,Dataset\Test\WithoutMask\0_0_yuyi_0003.jpg,0.0
2729,Dataset\Test\WithoutMask\0_0_zhangbichen_0046.jpg,0.0
2730,Dataset\Test\WithoutMask\0_0_zhangbinbin_0028.jpg,0.0
2731,Dataset\Test\WithoutMask\0_0_zhangbo_0048.jpg,0.0
2732,Dataset\Test\WithoutMask\0_0_zhangdanfeng_0007.jpg,0.0
2733,Dataset\Test\WithoutMask\0_0_zhangdansan_0001.jpg,0.0
2734,Dataset\Test\WithoutMask\0_0_zhangdansan_0020.jpg,0.0
2735,Dataset\Test\WithoutMask\0_0_zhangdongliang_0023.jpg,0.0
2736,Dataset\Test\WithoutMask\0_0_zhanghanyu_0019.jpg,0.0
2737,Dataset\Test\WithoutMask\0_0_zhanghan_0006.jpg,0.0
2738,Dataset\Test\WithoutMask\0_0_zhanghe_0026.jpg,0.0
2739,Dataset\Test\WithoutMask\0_0_zhanghuiwen_0081.jpg,0.0
2740,Dataset\Test\WithoutMask\0_0_zhangjie_0017.jpg,0.0
2741,Dataset\Test\WithoutMask\0_0_zhangjingjing_0011.jpg,0.0
2742,Dataset\Test\WithoutMask\0_0_zhangliangying_0033.jpg,0.0
2743,Dataset\Test\WithoutMask\0_0_zhangliangying_0034.jpg,0.0
2744,Dataset\Test\WithoutMask\0_0_zhangliangying_0050.jpg,0.0
2745,Dataset\Test\WithoutMask\0_0_zhangluyi_0018.jpg,0.0
2746,Dataset\Test\WithoutMask\0_0_zhangluyi_0044.jpg,0.0
2747,Dataset\Test\WithoutMask\0_0_zhangrui_0005.jpg,0.0
2748,Dataset\Test\WithoutMask\0_0_zhangshaohan_0011.jpg,0.0
2749,Dataset\Test\WithoutMask\0_0_zhangxinyi_0095.jpg,0.0
2750,Dataset\Test\WithoutMask\0_0_zhangxinyu_0017.jpg,0.0
2751,Dataset\Test\WithoutMask\0_0_zhangxueyou_0017.jpg,0.0
2752,Dataset\Test\WithoutMask\0_0_zhangyimu_0012.jpg,0.0
2753,Dataset\Test\WithoutMask\0_0_zhangyimu_0016.jpg,0.0
2754,Dataset\Test\WithoutMask\0_0_zhangyimu_0045.jpg,0.0
2755,Dataset\Test\WithoutMask\0_0_zhangyishan_0030.jpg,0.0
2756,Dataset\Test\WithoutMask\0_0_zhangyi_0010.jpg,0.0
2757,Dataset\Test\WithoutMask\0_0_zhangyi_0013.jpg,0.0
2758,Dataset\Test\WithoutMask\0_0_zhangyuxi_0010.jpg,0.0
2759,Dataset\Test\WithoutMask\0_0_zhangzhehan_0001.jpg,0.0
2760,Dataset\Test\WithoutMask\0_0_zhangzhehan_0027.jpg,0.0
2761,Dataset\Test\WithoutMask\0_0_zhangzhenyue_0020.jpg,0.0
2762,Dataset\Test\WithoutMask\0_0_zhangzhiyao_0004.jpg,0.0
2763,Dataset\Test\WithoutMask\0_0_zhangzhiyao_0007.jpg,0.0
2764,Dataset\Test\WithoutMask\0_0_zhangzilin_0034.jpg,0.0
2765,Dataset\Test\WithoutMask\0_0_zhangziwen_0009.jpg,0.0
2766,Dataset\Test\WithoutMask\0_0_zhaojiamin_0003.jpg,0.0
2767,Dataset\Test\WithoutMask\0_0_zhaoyihuan_0015.jpg,0.0
2768,Dataset\Test\WithoutMask\0_0_zhaoyihuan_0017.jpg,0.0
2769,Dataset\Test\WithoutMask\0_0_zhengkai_0012.jpg,0.0
2770,Dataset\Test\WithoutMask\0_0_zhengshuang_0029.jpg,0.0
2771,Dataset\Test\WithoutMask\0_0_zhengyecheng_0003.jpg,0.0
2772,Dataset\Test\WithoutMask\0_0_zhengyuanchang_0001.jpg,0.0
2773,Dataset\Test\WithoutMask\0_0_zhenzidan_0017.jpg,0.0
2774,Dataset\Test\WithoutMask\0_0_zhonghanliang_0005.jpg,0.0
2775,Dataset\Test\WithoutMask\0_0_zhonghanliang_0011.jpg,0.0
2776,Dataset\Test\WithoutMask\0_0_zhongjiaxin_0006.jpg,0.0
2777,Dataset\Test\WithoutMask\0_0_zhongxintong_0014.jpg,0.0
2778,Dataset\Test\WithoutMask\0_0_zhoubichang_0003.jpg,0.0
2779,Dataset\Test\WithoutMask\0_0_zhoubichang_0012.jpg,0.0
2780,Dataset\Test\WithoutMask\0_0_zhoudongyu_0008.jpg,0.0
2781,Dataset\Test\WithoutMask\0_0_zhoudongyu_0015.jpg,0.0
2782,Dataset\Test\WithoutMask\0_0_zhoudongyu_0034.jpg,0.0
2783,Dataset\Test\WithoutMask\0_0_zhoumi_0012.jpg,0.0
2784,Dataset\Test\WithoutMask\0_0_zhouxiuna_0023.jpg,0.0
2785,Dataset\Test\WithoutMask\0_0_zhouxun_0024.jpg,0.0
2786,Dataset\Test\WithoutMask\0_0_zhouxun_0038.jpg,0.0
2787,Dataset\Test\WithoutMask\0_0_zhudan_0016.jpg,0.0
2788,Dataset\Test\WithoutMask\0_0_zhudan_0049.jpg,0.0
2789,Dataset\Test\WithoutMask\1.png,0.0
2790,Dataset\Test\WithoutMask\1000.png,0.0
2791,Dataset\Test\WithoutMask\1001.png,0.0
2792,Dataset\Test\WithoutMask\1002.png,0.0
2793,Dataset\Test\WithoutMask\1003.png,0.0
2794,Dataset\Test\WithoutMask\1014.png,0.0
2795,Dataset\Test\WithoutMask\1015.png,0.0
2796,Dataset\Test\WithoutMask\1016.png,0.0
2797,Dataset\Test\WithoutMask\1017.png,0.0
2798,Dataset\Test\WithoutMask\1028.png,0.0
2799,Dataset\Test\WithoutMask\1029.png,0.0
2800,Dataset\Test\WithoutMask\1148.png,0.0
2801,Dataset\Test\WithoutMask\1149.png,0.0
2802,Dataset\Test\WithoutMask\1160.png,0.0
2803,Dataset\Test\WithoutMask\1161.png,0.0
2804,Dataset\Test\WithoutMask\1162.png,0.0
2805,Dataset\Test\WithoutMask\1163.png,0.0
2806,Dataset\Test\WithoutMask\1166.png,0.0
2807,Dataset\Test\WithoutMask\1172.png,0.0
2808,Dataset\Test\WithoutMask\1174.png,0.0
2809,Dataset\Test\WithoutMask\1175.png,0.0
2810,Dataset\Test\WithoutMask\1176.png,0.0
2811,Dataset\Test\WithoutMask\1177.png,0.0
2812,Dataset\Test\WithoutMask\1188.png,0.0
2813,Dataset\Test\WithoutMask\1189.png,0.0
2814,Dataset\Test\WithoutMask\1199.png,0.0
2815,Dataset\Test\WithoutMask\1200.png,0.0
2816,Dataset\Test\WithoutMask\1201.png,0.0
2817,Dataset\Test\WithoutMask\1202.png,0.0
2818,Dataset\Test\WithoutMask\1203.png,0.0
2819,Dataset\Test\WithoutMask\1204.png,0.0
2820,Dataset\Test\WithoutMask\1210.png,0.0
2821,Dataset\Test\WithoutMask\1214.png,0.0
2822,Dataset\Test\WithoutMask\1215.png,0.0
2823,Dataset\Test\WithoutMask\1216.png,0.0
2824,Dataset\Test\WithoutMask\1217.png,0.0
2825,Dataset\Test\WithoutMask\1228.png,0.0
2826,Dataset\Test\WithoutMask\1229.png,0.0
2827,Dataset\Test\WithoutMask\1238.png,0.0
2828,Dataset\Test\WithoutMask\1348.png,0.0
2829,Dataset\Test\WithoutMask\1349.png,0.0
2830,Dataset\Test\WithoutMask\1358.png,0.0
2831,Dataset\Test\WithoutMask\1360.png,0.0
2832,Dataset\Test\WithoutMask\1361.png,0.0
2833,Dataset\Test\WithoutMask\1362.png,0.0
2834,Dataset\Test\WithoutMask\1363.png,0.0
2835,Dataset\Test\WithoutMask\1364.png,0.0
2836,Dataset\Test\WithoutMask\1370.png,0.0
2837,Dataset\Test\WithoutMask\1374.png,0.0
2838,Dataset\Test\WithoutMask\1375.png,0.0
2839,Dataset\Test\WithoutMask\1376.png,0.0
2840,Dataset\Test\WithoutMask\1377.png,0.0
2841,Dataset\Test\WithoutMask\1388.png,0.0
2842,Dataset\Test\WithoutMask\1402.png,0.0
2843,Dataset\Test\WithoutMask\1404.png,0.0
2844,Dataset\Test\WithoutMask\1405.png,0.0
2845,Dataset\Test\WithoutMask\1406.png,0.0
2846,Dataset\Test\WithoutMask\1407.png,0.0
2847,Dataset\Test\WithoutMask\141.png,0.0
2848,Dataset\Test\WithoutMask\1410.png,0.0
2849,Dataset\Test\WithoutMask\1411.png,0.0
2850,Dataset\Test\WithoutMask\1412.png,0.0
2851,Dataset\Test\WithoutMask\1413.png,0.0
2852,Dataset\Test\WithoutMask\1438.png,0.0
2853,Dataset\Test\WithoutMask\1439.png,0.0
2854,Dataset\Test\WithoutMask\144.png,0.0
2855,Dataset\Test\WithoutMask\145.png,0.0
2856,Dataset\Test\WithoutMask\146.png,0.0
2857,Dataset\Test\WithoutMask\147.png,0.0
2858,Dataset\Test\WithoutMask\150.png,0.0
2859,Dataset\Test\WithoutMask\151.png,0.0
2860,Dataset\Test\WithoutMask\152.png,0.0
2861,Dataset\Test\WithoutMask\153.png,0.0
2862,Dataset\Test\WithoutMask\155.png,0.0
2863,Dataset\Test\WithoutMask\1558.png,0.0
2864,Dataset\Test\WithoutMask\1559.png,0.0
2865,Dataset\Test\WithoutMask\1562.png,0.0
2866,Dataset\Test\WithoutMask\1564.png,0.0
2867,Dataset\Test\WithoutMask\1565.png,0.0
2868,Dataset\Test\WithoutMask\1566.png,0.0
2869,Dataset\Test\WithoutMask\1567.png,0.0
2870,Dataset\Test\WithoutMask\1570.png,0.0
2871,Dataset\Test\WithoutMask\1571.png,0.0
2872,Dataset\Test\WithoutMask\1572.png,0.0
2873,Dataset\Test\WithoutMask\1573.png,0.0
2874,Dataset\Test\WithoutMask\1576.png,0.0
2875,Dataset\Test\WithoutMask\1589.png,0.0
2876,Dataset\Test\WithoutMask\1598.png,0.0
2877,Dataset\Test\WithoutMask\1599.png,0.0
2878,Dataset\Test\WithoutMask\1600.png,0.0
2879,Dataset\Test\WithoutMask\1604.png,0.0
2880,Dataset\Test\WithoutMask\1605.png,0.0
2881,Dataset\Test\WithoutMask\1606.png,0.0
2882,Dataset\Test\WithoutMask\1607.png,0.0
2883,Dataset\Test\WithoutMask\1610.png,0.0
2884,Dataset\Test\WithoutMask\1611.png,0.0
2885,Dataset\Test\WithoutMask\1612.png,0.0
2886,Dataset\Test\WithoutMask\1613.png,0.0
2887,Dataset\Test\WithoutMask\1614.png,0.0
2888,Dataset\Test\WithoutMask\1628.png,0.0
2889,Dataset\Test\WithoutMask\1638.png,0.0
2890,Dataset\Test\WithoutMask\1639.png,0.0
2891,Dataset\Test\WithoutMask\169.png,0.0
2892,Dataset\Test\WithoutMask\1758.png,0.0
2893,Dataset\Test\WithoutMask\1759.png,0.0
2894,Dataset\Test\WithoutMask\1764.png,0.0
2895,Dataset\Test\WithoutMask\1765.png,0.0
2896,Dataset\Test\WithoutMask\1766.png,0.0
2897,Dataset\Test\WithoutMask\1767.png,0.0
2898,Dataset\Test\WithoutMask\1770.png,0.0
2899,Dataset\Test\WithoutMask\1771.png,0.0
2900,Dataset\Test\WithoutMask\1772.png,0.0
2901,Dataset\Test\WithoutMask\1773.png,0.0
2902,Dataset\Test\WithoutMask\178.png,0.0
2903,Dataset\Test\WithoutMask\179.png,0.0
2904,Dataset\Test\WithoutMask\1798.png,0.0
2905,Dataset\Test\WithoutMask\1799.png,0.0
2906,Dataset\Test\WithoutMask\1808.png,0.0
2907,Dataset\Test\WithoutMask\1809.png,0.0
2908,Dataset\Test\WithoutMask\182.png,0.0
2909,Dataset\Test\WithoutMask\1820.png,0.0
2910,Dataset\Test\WithoutMask\1821.png,0.0
2911,Dataset\Test\WithoutMask\1822.png,0.0
2912,Dataset\Test\WithoutMask\1823.png,0.0
2913,Dataset\Test\WithoutMask\1827.png,0.0
2914,Dataset\Test\WithoutMask\1833.png,0.0
2915,Dataset\Test\WithoutMask\1834.png,0.0
2916,Dataset\Test\WithoutMask\1835.png,0.0
2917,Dataset\Test\WithoutMask\1836.png,0.0
2918,Dataset\Test\WithoutMask\1837.png,0.0
2919,Dataset\Test\WithoutMask\184.png,0.0
2920,Dataset\Test\WithoutMask\185.png,0.0
2921,Dataset\Test\WithoutMask\186.png,0.0
2922,Dataset\Test\WithoutMask\187.png,0.0
2923,Dataset\Test\WithoutMask\190.png,0.0
2924,Dataset\Test\WithoutMask\191.png,0.0
2925,Dataset\Test\WithoutMask\192.png,0.0
2926,Dataset\Test\WithoutMask\193.png,0.0
2927,Dataset\Test\WithoutMask\1940.png,0.0
2928,Dataset\Test\WithoutMask\1941.png,0.0
2929,Dataset\Test\WithoutMask\1942.png,0.0
2930,Dataset\Test\WithoutMask\1943.png,0.0
2931,Dataset\Test\WithoutMask\1947.png,0.0
2932,Dataset\Test\WithoutMask\1953.png,0.0
2933,Dataset\Test\WithoutMask\1954.png,0.0
2934,Dataset\Test\WithoutMask\1955.png,0.0
2935,Dataset\Test\WithoutMask\1956.png,0.0
2936,Dataset\Test\WithoutMask\1957.png,0.0
2937,Dataset\Test\WithoutMask\196.png,0.0
2938,Dataset\Test\WithoutMask\1968.png,0.0
2939,Dataset\Test\WithoutMask\1969.png,0.0
2940,Dataset\Test\WithoutMask\1980.png,0.0
2941,Dataset\Test\WithoutMask\1981.png,0.0
2942,Dataset\Test\WithoutMask\1982.png,0.0
2943,Dataset\Test\WithoutMask\1983.png,0.0
2944,Dataset\Test\WithoutMask\1984.png,0.0
2945,Dataset\Test\WithoutMask\1994.png,0.0
2946,Dataset\Test\WithoutMask\1995.png,0.0
2947,Dataset\Test\WithoutMask\1996.png,0.0
2948,Dataset\Test\WithoutMask\1997.png,0.0
2949,Dataset\Test\WithoutMask\1_0_haofeier_0001.jpg,0.0
2950,Dataset\Test\WithoutMask\1_0_jiangwen_0001.jpg,0.0
2951,Dataset\Test\WithoutMask\1_0_jiangwen_0003.jpg,0.0
2952,Dataset\Test\WithoutMask\1_0_lidaimo_0001.jpg,0.0
2953,Dataset\Test\WithoutMask\1_0_ningjing_0004.jpg,0.0
2954,Dataset\Test\WithoutMask\2.png,0.0
2955,Dataset\Test\WithoutMask\2043.png,0.0
2956,Dataset\Test\WithoutMask\2044.png,0.0
2957,Dataset\Test\WithoutMask\2045.png,0.0
2958,Dataset\Test\WithoutMask\2046.png,0.0
2959,Dataset\Test\WithoutMask\2047.png,0.0
2960,Dataset\Test\WithoutMask\2050.png,0.0
2961,Dataset\Test\WithoutMask\2051.png,0.0
2962,Dataset\Test\WithoutMask\2052.png,0.0
2963,Dataset\Test\WithoutMask\2053.png,0.0
2964,Dataset\Test\WithoutMask\2057.png,0.0
2965,Dataset\Test\WithoutMask\2078.png,0.0
2966,Dataset\Test\WithoutMask\2079.png,0.0
2967,Dataset\Test\WithoutMask\2080.png,0.0
2968,Dataset\Test\WithoutMask\2084.png,0.0
2969,Dataset\Test\WithoutMask\2085.png,0.0
2970,Dataset\Test\WithoutMask\2086.png,0.0
2971,Dataset\Test\WithoutMask\2087.png,0.0
2972,Dataset\Test\WithoutMask\2090.png,0.0
2973,Dataset\Test\WithoutMask\2091.png,0.0
2974,Dataset\Test\WithoutMask\2092.png,0.0
2975,Dataset\Test\WithoutMask\2093.png,0.0
2976,Dataset\Test\WithoutMask\2094.png,0.0
2977,Dataset\Test\WithoutMask\2118.png,0.0
2978,Dataset\Test\WithoutMask\2119.png,0.0
2979,Dataset\Test\WithoutMask\2123.png,0.0
2980,Dataset\Test\WithoutMask\2124.png,0.0
2981,Dataset\Test\WithoutMask\2125.png,0.0
2982,Dataset\Test\WithoutMask\2126.png,0.0
2983,Dataset\Test\WithoutMask\2127.png,0.0
2984,Dataset\Test\WithoutMask\2130.png,0.0
2985,Dataset\Test\WithoutMask\2131.png,0.0
2986,Dataset\Test\WithoutMask\2132.png,0.0
2987,Dataset\Test\WithoutMask\2133.png,0.0
2988,Dataset\Test\WithoutMask\2137.png,0.0
2989,Dataset\Test\WithoutMask\218.png,0.0
2990,Dataset\Test\WithoutMask\219.png,0.0
2991,Dataset\Test\WithoutMask\223.png,0.0
2992,Dataset\Test\WithoutMask\224.png,0.0
2993,Dataset\Test\WithoutMask\2244.png,0.0
2994,Dataset\Test\WithoutMask\2245.png,0.0
2995,Dataset\Test\WithoutMask\2246.png,0.0
2996,Dataset\Test\WithoutMask\2247.png,0.0
2997,Dataset\Test\WithoutMask\225.png,0.0
2998,Dataset\Test\WithoutMask\2250.png,0.0
2999,Dataset\Test\WithoutMask\2251.png,0.0
3000,Dataset\Test\WithoutMask\2252.png,0.0
3001,Dataset\Test\WithoutMask\2253.png,0.0
3002,Dataset\Test\WithoutMask\2255.png,0.0
3003,Dataset\Test\WithoutMask\226.png,0.0
3004,Dataset\Test\WithoutMask\227.png,0.0
3005,Dataset\Test\WithoutMask\2278.png,0.0
3006,Dataset\Test\WithoutMask\2279.png,0.0
3007,Dataset\Test\WithoutMask\2282.png,0.0
3008,Dataset\Test\WithoutMask\2284.png,0.0
3009,Dataset\Test\WithoutMask\2285.png,0.0
3010,Dataset\Test\WithoutMask\2286.png,0.0
3011,Dataset\Test\WithoutMask\2287.png,0.0
3012,Dataset\Test\WithoutMask\2290.png,0.0
3013,Dataset\Test\WithoutMask\2291.png,0.0
3014,Dataset\Test\WithoutMask\2292.png,0.0
3015,Dataset\Test\WithoutMask\2293.png,0.0
3016,Dataset\Test\WithoutMask\2296.png,0.0
3017,Dataset\Test\WithoutMask\230.png,0.0
3018,Dataset\Test\WithoutMask\2309.png,0.0
3019,Dataset\Test\WithoutMask\231.png,0.0
3020,Dataset\Test\WithoutMask\2318.png,0.0
3021,Dataset\Test\WithoutMask\2319.png,0.0
3022,Dataset\Test\WithoutMask\232.png,0.0
3023,Dataset\Test\WithoutMask\2321.png,0.0
3024,Dataset\Test\WithoutMask\2325.png,0.0
3025,Dataset\Test\WithoutMask\2326.png,0.0
3026,Dataset\Test\WithoutMask\233.png,0.0
3027,Dataset\Test\WithoutMask\2330.png,0.0
3028,Dataset\Test\WithoutMask\2331.png,0.0
3029,Dataset\Test\WithoutMask\2332.png,0.0
3030,Dataset\Test\WithoutMask\2333.png,0.0
3031,Dataset\Test\WithoutMask\2335.png,0.0
3032,Dataset\Test\WithoutMask\237.png,0.0
3033,Dataset\Test\WithoutMask\2440.png,0.0
3034,Dataset\Test\WithoutMask\2441.png,0.0
3035,Dataset\Test\WithoutMask\2442.png,0.0
3036,Dataset\Test\WithoutMask\2443.png,0.0
3037,Dataset\Test\WithoutMask\2447.png,0.0
3038,Dataset\Test\WithoutMask\2453.png,0.0
3039,Dataset\Test\WithoutMask\2454.png,0.0
3040,Dataset\Test\WithoutMask\2455.png,0.0
3041,Dataset\Test\WithoutMask\2456.png,0.0
3042,Dataset\Test\WithoutMask\2457.png,0.0
3043,Dataset\Test\WithoutMask\2468.png,0.0
3044,Dataset\Test\WithoutMask\2469.png,0.0
3045,Dataset\Test\WithoutMask\2480.png,0.0
3046,Dataset\Test\WithoutMask\2481.png,0.0
3047,Dataset\Test\WithoutMask\2482.png,0.0
3048,Dataset\Test\WithoutMask\2483.png,0.0
3049,Dataset\Test\WithoutMask\2484.png,0.0
3050,Dataset\Test\WithoutMask\2490.png,0.0
3051,Dataset\Test\WithoutMask\2494.png,0.0
3052,Dataset\Test\WithoutMask\2495.png,0.0
3053,Dataset\Test\WithoutMask\2496.png,0.0
3054,Dataset\Test\WithoutMask\2497.png,0.0
3055,Dataset\Test\WithoutMask\2508.png,0.0
3056,Dataset\Test\WithoutMask\2509.png,0.0
3057,Dataset\Test\WithoutMask\2520.png,0.0
3058,Dataset\Test\WithoutMask\2521.png,0.0
3059,Dataset\Test\WithoutMask\2522.png,0.0
3060,Dataset\Test\WithoutMask\2523.png,0.0
3061,Dataset\Test\WithoutMask\2527.png,0.0
3062,Dataset\Test\WithoutMask\2533.png,0.0
3063,Dataset\Test\WithoutMask\2534.png,0.0
3064,Dataset\Test\WithoutMask\2535.png,0.0
3065,Dataset\Test\WithoutMask\2536.png,0.0
3066,Dataset\Test\WithoutMask\2537.png,0.0
3067,Dataset\Test\WithoutMask\2640.png,0.0
3068,Dataset\Test\WithoutMask\2641.png,0.0
3069,Dataset\Test\WithoutMask\2642.png,0.0
3070,Dataset\Test\WithoutMask\2643.png,0.0
3071,Dataset\Test\WithoutMask\2645.png,0.0
3072,Dataset\Test\WithoutMask\2651.png,0.0
3073,Dataset\Test\WithoutMask\2654.png,0.0
3074,Dataset\Test\WithoutMask\2655.png,0.0
3075,Dataset\Test\WithoutMask\2656.png,0.0
3076,Dataset\Test\WithoutMask\2657.png,0.0
3077,Dataset\Test\WithoutMask\2668.png,0.0
3078,Dataset\Test\WithoutMask\2669.png,0.0
3079,Dataset\Test\WithoutMask\2679.png,0.0
3080,Dataset\Test\WithoutMask\2680.png,0.0
3081,Dataset\Test\WithoutMask\2681.png,0.0
3082,Dataset\Test\WithoutMask\2682.png,0.0
3083,Dataset\Test\WithoutMask\2683.png,0.0
3084,Dataset\Test\WithoutMask\2686.png,0.0
3085,Dataset\Test\WithoutMask\2692.png,0.0
3086,Dataset\Test\WithoutMask\2694.png,0.0
3087,Dataset\Test\WithoutMask\2695.png,0.0
3088,Dataset\Test\WithoutMask\2696.png,0.0
3089,Dataset\Test\WithoutMask\2697.png,0.0
3090,Dataset\Test\WithoutMask\2708.png,0.0
3091,Dataset\Test\WithoutMask\2709.png,0.0
3092,Dataset\Test\WithoutMask\2719.png,0.0
3093,Dataset\Test\WithoutMask\2720.png,0.0
3094,Dataset\Test\WithoutMask\2721.png,0.0
3095,Dataset\Test\WithoutMask\2722.png,0.0
3096,Dataset\Test\WithoutMask\2725.png,0.0
3097,Dataset\Test\WithoutMask\2731.png,0.0
3098,Dataset\Test\WithoutMask\2734.png,0.0
3099,Dataset\Test\WithoutMask\2735.png,0.0
3100,Dataset\Test\WithoutMask\2736.png,0.0
3101,Dataset\Test\WithoutMask\2737.png,0.0
3102,Dataset\Test\WithoutMask\2858.png,0.0
3103,Dataset\Test\WithoutMask\2859.png,0.0
3104,Dataset\Test\WithoutMask\2862.png,0.0
3105,Dataset\Test\WithoutMask\2864.png,0.0
3106,Dataset\Test\WithoutMask\2865.png,0.0
3107,Dataset\Test\WithoutMask\2866.png,0.0
3108,Dataset\Test\WithoutMask\2867.png,0.0
3109,Dataset\Test\WithoutMask\2870.png,0.0
3110,Dataset\Test\WithoutMask\2871.png,0.0
3111,Dataset\Test\WithoutMask\2872.png,0.0
3112,Dataset\Test\WithoutMask\2873.png,0.0
3113,Dataset\Test\WithoutMask\2876.png,0.0
3114,Dataset\Test\WithoutMask\2889.png,0.0
3115,Dataset\Test\WithoutMask\2898.png,0.0
3116,Dataset\Test\WithoutMask\2899.png,0.0
3117,Dataset\Test\WithoutMask\2902.png,0.0
3118,Dataset\Test\WithoutMask\2904.png,0.0
3119,Dataset\Test\WithoutMask\2905.png,0.0
3120,Dataset\Test\WithoutMask\2906.png,0.0
3121,Dataset\Test\WithoutMask\2907.png,0.0
3122,Dataset\Test\WithoutMask\2910.png,0.0
3123,Dataset\Test\WithoutMask\2911.png,0.0
3124,Dataset\Test\WithoutMask\2912.png,0.0
3125,Dataset\Test\WithoutMask\2913.png,0.0
3126,Dataset\Test\WithoutMask\2916.png,0.0
3127,Dataset\Test\WithoutMask\2938.png,0.0
3128,Dataset\Test\WithoutMask\2939.png,0.0
3129,Dataset\Test\WithoutMask\3.png,0.0
3130,Dataset\Test\WithoutMask\3003.png,0.0
3131,Dataset\Test\WithoutMask\3004.png,0.0
